260756.6,3750,3440,3110,2770,2440,2110,1790,1490,1220,968,744,557,406,288,200,136,91,59.7,38.4,24.3,15,9.1,5.39,3.13,1.8,1.03,0.58
260756.7,3780,3460,3130,2790,2450,2120,1800,1500,1230,972,747,559,407,289,200,136,91,59.7,38.5,24.3,15,9.1,5.39,3.13,1.8,1.03,0.58
260756.8,3810,3480,3150,2810,2470,2130,1810,1510,1230,976,749,560,408,289,201,136,91,59.7,38.5,24.3,15,9.11,5.4,3.14,1.8,1.03,0.58
260756.9,3830,3510,3170,2830,2490,2150,1820,1520,1240,979,751,561,408,289,201,136,91,59.7,38.5,24.3,15.1,9.12,5.4,3.14,1.8,1.03,0.59
260757,3850,3520,3190,2850,2500,2160,1830,1520,1240,981,752,562,408,289,201,136,91,59.7,38.5,24.3,15.1,9.12,5.4,3.14,1.8,1.03,0.59
260757.1,3870,3540,3210,2860,2510,2170,1840,1530,1240,984,754,563,409,289,201,136,90.9,59.7,38.5,24.3,15.1,9.12,5.41,3.14,1.8,1.03,0.59
260757.2,3890,3560,3220,2880,2520,2180,1850,1540,1250,987,755,563,409,289,201,136,90.9,59.7,38.5,24.3,15.1,9.13,5.41,3.14,1.8,1.03,0.59
260757.3,3910,3580,3240,2890,2540,2190,1860,1540,1250,989,757,564,409,289,200,136,90.9,59.6,38.5,24.3,15.1,9.13,5.41,3.14,1.8,1.03,0.58
260757.4,3930,3600,3260,2910,2550,2200,1870,1550,1260,992,758,564,409,289,200,136,90.8,59.6,38.5,24.3,15.1,9.13,5.41,3.14,1.8,1.03,0.58
260757.5,3960,3620,3280,2920,2560,2210,1870,1550,1260,994,760,565,409,289,200,136,90.8,59.6,38.5,24.3,15.1,9.13,5.41,3.14,1.8,1.03,0.58
260757.6,3980,3640,3290,2940,2580,2220,1880,1560,1260,997,761,565,410,289,200,136,90.7,59.6,38.5,24.3,15.1,9.13,5.41,3.14,1.8,1.03,0.58
260757.7,4000,3660,3310,2950,2590,2230,1890,1570,1270,999,762,566,410,289,200,136,90.7,59.5,38.5,24.3,15.1,9.13,5.41,3.14,1.8,1.03,0.58
260757.8,4020,3680,3330,2970,2600,2240,1900,1570,1270,1000,763,566,410,289,200,136,90.6,59.5,38.4,24.3,15.1,9.13,5.41,3.14,1.8,1.03,0.58
260757.9,4030,3690,3340,2980,2610,2250,1900,1570,1270,1000,764,567,410,289,200,136,90.6,59.5,38.4,24.3,15.1,9.13,5.41,3.14,1.8,1.03,0.58
260758,4050,3710,3350,2990,2620,2250,1910,1580,1280,1000,765,567,410,289,200,136,90.5,59.4,38.4,24.3,15.1,9.13,5.41,3.14,1.8,1.02,0.58
260758.1,4060,3720,3360,3000,2630,2260,1910,1580,1280,1000,765,567,410,289,200,136,90.4,59.3,38.3,24.3,15,9.12,5.4,3.14,1.8,1.02,0.58
260758.2,4070,3730,3370,3000,2630,2260,1910,1580,1280,1010,765,567,410,289,200,135,90.3,59.3,38.3,24.2,15,9.11,5.4,3.14,1.8,1.02,0.58
260758.3,4080,3730,3380,3010,2640,2270,1920,1580,1280,1010,765,567,409,288,199,135,90.2,59.2,38.2,24.2,15,9.11,5.4,3.13,1.8,1.02,0.58
260758.4,4080,3740,3380,3010,2640,2270,1920,1580,1280,1010,765,567,409,288,199,135,90,59.1,38.2,24.2,15,9.1,5.39,3.13,1.8,1.02,0.58
260758.5,4080,3740,3380,3010,2640,2270,1920,1580,1280,1000,763,565,408,287,198,135,89.8,59,38.1,24.1,15,9.09,5.39,3.13,1.79,1.02,0.58
260758.6,4080,3730,3370,3010,2630,2260,1910,1580,1280,1000,761,564,407,287,198,134,89.6,58.8,38,24.1,15,9.08,5.38,3.13,1.79,1.02,0.58
260758.7,4070,3720,3370,3000,2630,2260,1910,1580,1270,999,759,562,406,286,197,134,89.3,58.7,37.9,24,14.9,9.06,5.37,3.12,1.79,1.02,0.58
260758.8,4060,3720,3360,2990,2620,2250,1900,1570,1270,996,757,561,404,285,197,134,89,58.5,37.8,24,14.9,9.05,5.37,3.12,1.79,1.02,0.58
260758.9,4050,3710,3350,2980,2610,2250,1900,1570,1270,993,754,559,403,284,196,133,88.8,58.4,37.7,23.9,14.9,9.03,5.36,3.11,1.79,1.02,0.58
260759,4040,3700,3340,2980,2610,2240,1890,1560,1260,989,752,557,402,283,196,133,88.5,58.2,37.6,23.8,14.8,9.01,5.35,3.11,1.79,1.02,0.58
260759.1,4030,3690,3330,2970,2600,2230,1880,1560,1260,986,749,555,400,282,195,132,88.2,58,37.5,23.8,14.8,9,5.34,3.11,1.78,1.02,0.58
260759.2,4020,3680,3320,2960,2590,2230,1880,1550,1250,982,746,553,399,281,194,132,87.9,57.9,37.4,23.7,14.8,8.98,5.33,3.1,1.78,1.01,0.58
260759.3,4000,3660,3310,2950,2580,2220,1870,1550,1250,979,743,551,397,280,193,131,87.6,57.7,37.3,23.6,14.7,8.95,5.32,3.1,1.78,1.01,0.58
260759.4,3990,3650,3300,2940,2570,2210,1860,1540,1240,974,740,548,396,279,193,131,87.3,57.5,37.1,23.6,14.7,8.93,5.31,3.09,1.78,1.01,0.58
260759.5,3970,3630,3280,2920,2560,2200,1860,1530,1240,970,737,546,394,277,192,130,87,57.2,37,23.5,14.6,8.91,5.3,3.08,1.77,1.01,0.58
260759.6,3950,3610,3270,2910,2540,2190,1850,1520,1230,965,733,543,392,276,191,130,86.7,57,36.9,23.4,14.6,8.88,5.29,3.08,1.77,1.01,0.58
260759.7,3930,3590,3250,2890,2530,2170,1830,1520,1220,960,729,540,390,275,190,129,86.3,56.8,36.7,23.3,14.5,8.86,5.27,3.07,1.77,1.01,0.58
260759.8,3900,3570,3220,2870,2510,2160,1820,1510,1220,954,725,537,388,273,189,129,85.9,56.5,36.6,23.2,14.5,8.83,5.26,3.07,1.76,1.01,0.58
260759.9,3870,3540,3200,2850,2490,2140,1810,1490,1210,947,720,534,385,272,188,128,85.4,56.2,36.4,23.1,14.4,8.8,5.25,3.06,1.76,1.01,0.58
260760,3840,3510,3170,2820,2470,2130,1790,1480,1200,940,715,530,383,270,187,127,85,55.9,36.2,23,14.4,8.77,5.23,3.05,1.76,1,0.57
260760.1,3800,3480,3140,2800,2450,2110,1780,1470,1190,932,709,526,380,268,186,126,84.5,55.7,36.1,22.9,14.3,8.74,5.22,3.05,1.76,1,0.57
260760.2,3760,3440,3110,2770,2430,2090,1760,1460,1180,924,703,522,377,266,184,125,83.9,55.3,35.9,22.9,14.3,8.71,5.2,3.04,1.75,1,0.57
260760.3,3730,3410,3080,2740,2400,2070,1750,1440,1170,916,697,517,374,264,183,124,83.4,55,35.7,22.8,14.2,8.68,5.19,3.03,1.75,1,0.57
260760.4,3690,3370,3050,2720,2380,2050,1730,1430,1160,908,691,513,371,262,182,124,82.9,54.7,35.5,22.7,14.2,8.65,5.17,3.02,1.75,1,0.57
260760.5,3650,3340,3020,2690,2360,2030,1710,1420,1140,899,685,508,368,260,180,123,82.3,54.4,35.4,22.6,14.1,8.62,5.15,3.02,1.74,1,0.57
260760.6,3610,3300,2990,2660,2330,2010,1700,1400,1130,891,679,504,365,258,179,122,81.8,54.1,35.2,22.4,14,8.59,5.14,3.01,1.74,1,0.57
260760.7,3570,3270,2960,2630,2310,1990,1680,1390,1120,883,673,500,362,256,178,121,81.3,53.8,35,22.3,14,8.56,5.12,3,1.73,0.99,0.57
260760.8,3540,3240,2930,2610,2290,1970,1660,1380,1110,875,667,495,359,253,176,120,80.7,53.5,34.8,22.2,13.9,8.53,5.1,2.99,1.73,0.99,0.57
260760.9,3500,3200,2900,2580,2260,1950,1650,1360,1100,867,661,491,356,251,175,119,80.2,53.1,34.6,22.1,13.9,8.49,5.09,2.98,1.73,0.99,0.57
260761,3460,3170,2870,2560,2240,1930,1630,1350,1090,859,655,486,353,249,174,119,79.7,52.8,34.5,22,13.8,8.46,5.07,2.97,1.72,0.99,0.57
260761.1,3430,3140,2840,2530,2220,1910,1610,1340,1080,850,649,482,350,248,172,118,79.2,52.5,34.3,21.9,13.8,8.43,5.05,2.97,1.72,0.99,0.57
260761.2,3390,3100,2810,2500,2190,1890,1600,1320,1070,842,643,478,347,246,171,117,78.7,52.2,34.1,21.8,13.7,8.4,5.04,2.96,1.72,0.99,0.57
260761.3,3350,3070,2780,2480,2170,1870,1580,1310,1060,835,637,474,344,244,170,116,78.2,51.9,33.9,21.7,13.6,8.36,5.02,2.95,1.71,0.99,0.57
260761.4,3320,3040,2750,2450,2150,1850,1570,1300,1050,827,631,470,341,242,168,115,77.7,51.6,33.7,21.6,13.6,8.33,5,2.94,1.71,0.98,0.57
260761.5,3280,3010,2720,2430,2130,1830,1550,1280,1040,819,625,466,338,240,167,115,77.2,51.3,33.6,21.5,13.5,8.3,4.99,2.93,1.7,0.98,0.56
260761.6,3250,2970,2690,2400,2110,1810,1530,1270,1030,811,620,462,335,238,166,114,76.8,51.1,33.4,21.4,13.5,8.27,4.97,2.92,1.7,0.98,0.56
260761.7,3210,2940,2660,2370,2080,1790,1520,1260,1020,803,614,457,332,236,165,113,76.3,50.8,33.2,21.3,13.4,8.23,4.95,2.91,1.7,0.98,0.56
260761.8,3170,2910,2630,2350,2060,1780,1500,1250,1010,796,608,453,330,234,164,112,75.9,50.5,33,21.2,13.3,8.2,4.93,2.91,1.69,0.98,0.56
260761.9,3140,2870,2600,2320,2040,1760,1490,1230,999,788,602,449,327,232,162,112,75.4,50.2,32.9,21.1,13.3,8.17,4.92,2.9,1.69,0.98,0.56
260762,3100,2840,2570,2290,2010,1740,1470,1220,988,779,596,445,324,231,161,111,74.9,49.9,32.7,21,13.2,8.14,4.9,2.89,1.68,0.97,0.56
260762.1,3060,2800,2540,2270,1990,1710,1450,1200,976,770,590,440,321,228,160,110,74.5,49.6,32.5,20.9,13.2,8.1,4.88,2.88,1.68,0.97,0.56
260762.2,3010,2760,2500,2230,1960,1690,1430,1190,964,761,583,436,318,226,159,109,74,49.3,32.3,20.8,13.1,8.07,4.86,2.87,1.68,0.97,0.56
260762.3,2970,2720,2470,2200,1930,1670,1410,1170,952,752,576,431,315,224,157,108,73.4,49,32.1,20.7,13,8.04,4.85,2.86,1.67,0.97,0.56
260762.4,2930,2680,2430,2170,1910,1650,1390,1160,940,743,569,426,311,222,156,107,72.9,48.7,31.9,20.6,13,8,4.83,2.86,1.67,0.97,0.56
260762.5,2880,2650,2400,2140,1880,1620,1380,1140,928,733,562,421,308,220,155,107,72.3,48.4,31.8,20.5,12.9,7.97,4.81,2.85,1.66,0.97,0.56
260762.6,2840,2610,2360,2110,1850,1600,1360,1130,915,724,556,416,305,218,153,106,71.8,48.1,31.6,20.4,12.9,7.94,4.8,2.84,1.66,0.96,0.56
260762.7,2800,2570,2330,2080,1830,1580,1340,1110,903,715,549,411,301,216,152,105,71.2,47.7,31.4,20.3,12.8,7.91,4.78,2.83,1.66,0.96,0.56
260762.8,2750,2530,2290,2050,1800,1550,1320,1100,891,706,542,407,298,213,150,104,70.7,47.4,31.2,20.1,12.7,7.87,4.76,2.82,1.65,0.96,0.56
260762.9,2710,2490,2260,2020,1770,1530,1300,1080,880,697,536,402,295,211,149,103,70.2,47.1,31,20,12.7,7.84,4.75,2.81,1.65,0.96,0.56
260763,2670,2450,2220,1990,1750,1510,1280,1070,869,689,530,398,292,209,148,102,69.6,46.8,30.8,19.9,12.6,7.81,4.73,2.81,1.64,0.96,0.55
260763.1,2630,2420,2190,1960,1720,1490,1270,1050,858,681,524,394,289,207,146,101,69.1,46.5,30.6,19.8,12.6,7.78,4.71,2.8,1.64,0.95,0.55
260763.2,2590,2380,2160,1930,1700,1470,1250,1040,848,673,518,390,286,205,145,101,68.6,46.1,30.4,19.7,12.5,7.75,4.7,2.79,1.64,0.95,0.55
260763.3,2550,2350,2130,1910,1680,1450,1230,1030,837,665,512,386,284,204,144,99.8,68.1,45.8,30.2,19.6,12.4,7.72,4.68,2.78,1.63,0.95,0.55
260763.4,2520,2310,2100,1880,1650,1430,1220,1010,826,656,506,381,281,202,143,99,67.6,45.5,30,19.5,12.4,7.69,4.66,2.77,1.63,0.95,0.55
260763.5,2470,2270,2070,1850,1630,1410,1200,998,815,647,500,377,277,200,141,98.2,67.1,45.2,29.8,19.4,12.3,7.66,4.65,2.77,1.62,0.95,0.55
260763.6,2430,2240,2030,1820,1600,1390,1180,984,803,639,493,372,274,197,140,97.3,66.6,44.9,29.7,19.3,12.3,7.63,4.63,2.76,1.62,0.94,0.55
260763.7,2390,2200,2000,1790,1580,1360,1160,969,792,630,487,368,271,195,139,96.4,66.1,44.5,29.5,19.2,12.2,7.6,4.62,2.75,1.62,0.94,0.55
260763.8,2350,2160,1970,1760,1550,1340,1140,955,781,621,481,363,268,193,137,95.6,65.5,44.2,29.3,19.1,12.1,7.57,4.6,2.74,1.61,0.94,0.55
260763.9,2320,2130,1940,1730,1530,1320,1130,941,770,613,475,359,265,191,136,94.8,65,43.9,29.1,19,12.1,7.54,4.59,2.74,1.61,0.94,0.55
260764,2280,2100,1910,1710,1500,1300,1110,928,759,605,469,355,262,190,135,94,64.5,43.6,28.9,18.9,12,7.51,4.57,2.73,1.61,0.94,0.55
260764.1,2250,2060,1880,1680,1480,1290,1100,915,749,597,463,351,259,188,134,93.2,64.1,43.3,28.8,18.8,12,7.48,4.56,2.72,1.6,0.94,0.55
260764.2,2210,2030,1850,1660,1460,1270,1080,903,740,590,458,347,257,186,132,92.5,63.6,43.1,28.6,18.7,11.9,7.46,4.55,2.72,1.6,0.93,0.55
260764.3,2180,2010,1820,1640,1440,1250,1070,891,730,583,453,343,254,184,131,91.8,63.2,42.8,28.4,18.6,11.9,7.43,4.53,2.71,1.6,0.93,0.55
260764.4,2150,1980,1800,1610,1420,1230,1050,880,722,576,448,340,252,183,130,91.1,62.7,42.5,28.3,18.5,11.8,7.41,4.52,2.7,1.59,0.93,0.55
260764.5,2130,1960,1780,1590,1410,1220,1040,870,714,570,443,337,250,181,129,90.5,62.4,42.3,28.2,18.4,11.8,7.38,4.51,2.7,1.59,0.93,0.55
260764.6,2100,1930,1760,1580,1390,1210,1030,861,707,565,439,334,248,180,128,89.9,62,42.1,28,18.3,11.7,7.36,4.5,2.69,1.59,0.93,0.54
260764.7,2080,1910,1740,1560,1380,1190,1020,853,700,560,435,331,246,179,127,89.4,61.6,41.9,27.9,18.3,11.7,7.34,4.49,2.69,1.58,0.93,0.54
260764.8,2060,1900,1720,1550,1360,1180,1010,845,694,555,432,328,244,177,127,88.9,61.3,41.7,27.8,18.2,11.7,7.32,4.48,2.68,1.58,0.93,0.54
260764.9,2040,1880,1710,1530,1350,1170,1000,839,689,551,429,326,243,176,126,88.5,61.1,41.5,27.7,18.2,11.6,7.3,4.47,2.68,1.58,0.92,0.54
260765,2030,1870,1700,1520,1340,1170,995,834,684,548,427,325,241,176,126,88.1,60.8,41.4,27.7,18.1,11.6,7.29,4.46,2.67,1.58,0.92,0.54
260765.1,2020,1860,1690,1520,1340,1160,991,830,681,546,425,323,240,175,125,87.8,60.6,41.3,27.6,18.1,11.6,7.27,4.45,2.67,1.58,0.92,0.54
260765.2,2020,1850,1690,1510,1330,1160,987,827,679,544,424,323,240,174,125,87.6,60.5,41.2,27.5,18,11.6,7.26,4.45,2.66,1.57,0.92,0.54
260765.3,2010,1850,1680,1510,1330,1150,985,825,678,543,423,322,239,174,125,87.5,60.4,41.1,27.5,18,11.6,7.25,4.44,2.66,1.57,0.92,0.54
260765.4,2010,1850,1680,1500,1330,1150,984,824,677,542,422,322,239,174,124,87.4,60.3,41.1,27.5,18,11.5,7.24,4.44,2.66,1.57,0.92,0.54
260765.5,2010,1840,1680,1500,1330,1150,983,824,676,542,422,321,239,174,124,87.4,60.3,41.1,27.5,18,11.5,7.24,4.43,2.66,1.57,0.92,0.54
260765.6,2010,1850,1680,1500,1330,1150,983,824,676,542,422,322,239,174,124,87.4,60.3,41.1,27.5,18,11.5,7.23,4.43,2.66,1.57,0.92,0.54
260765.7,2010,1850,1680,1500,1330,1150,984,824,677,542,422,322,239,174,125,87.5,60.4,41.1,27.5,18,11.5,7.23,4.43,2.65,1.57,0.92,0.54
260765.8,2010,1850,1680,1510,1330,1150,985,825,678,543,423,322,240,174,125,87.6,60.5,41.1,27.5,18,11.5,7.23,4.42,2.65,1.57,0.92,0.54
260765.9,2020,1850,1680,1510,1330,1150,986,826,679,544,424,323,240,175,125,87.8,60.6,41.2,27.5,18,11.5,7.23,4.42,2.65,1.57,0.92,0.54
260766,2020,1860,1690,1510,1330,1160,988,828,680,545,424,323,240,175,125,87.9,60.7,41.2,27.5,18,11.5,7.23,4.42,2.65,1.57,0.92,0.54
260766.1,2020,1860,1690,1510,1340,1160,991,830,682,546,425,324,241,175,125,88.1,60.8,41.3,27.6,18,11.6,7.23,4.42,2.65,1.57,0.92,0.54
260766.2,2030,1860,1690,1520,1340,1160,993,832,684,548,427,325,242,176,126,88.3,60.9,41.3,27.6,18,11.6,7.23,4.42,2.65,1.57,0.92,0.54
260766.3,2030,1870,1700,1520,1340,1170,996,834,686,549,428,326,242,176,126,88.5,61.1,41.4,27.6,18.1,11.6,7.24,4.42,2.65,1.57,0.92,0.54
260766.4,2040,1870,1700,1520,1340,1170,998,836,687,551,429,327,243,177,126,88.7,61.2,41.5,27.7,18.1,11.6,7.24,4.43,2.65,1.57,0.92,0.54
260766.5,2040,1880,1710,1530,1350,1170,1000,838,689,552,430,328,244,177,127,88.8,61.3,41.6,27.7,18.1,11.6,7.25,4.43,2.65,1.57,0.92,0.54
260766.6,2040,1880,1710,1530,1350,1170,1000,839,690,553,431,328,244,178,127,89,61.4,41.6,27.8,18.1,11.6,7.25,4.43,2.65,1.57,0.92,0.54
260766.7,2050,1880,1710,1530,1350,1170,1000,840,691,554,432,329,245,178,127,89.1,61.5,41.7,27.8,18.2,11.6,7.26,4.43,2.66,1.57,0.92,0.54
260766.8,2040,1880,1710,1530,1350,1170,1000,841,691,554,432,329,245,178,127,89.3,61.6,41.8,27.8,18.2,11.6,7.27,4.43,2.66,1.57,0.92,0.54
260766.9,2040,1880,1700,1530,1350,1170,1000,841,692,555,433,330,245,178,128,89.4,61.6,41.8,27.9,18.2,11.6,7.27,4.44,2.66,1.57,0.92,0.54
260767,2040,1880,1700,1530,1350,1170,1000,841,692,555,433,330,246,179,128,89.5,61.7,41.9,27.9,18.2,11.7,7.28,4.44,2.66,1.57,0.92,0.54
260767.1,2040,1870,1700,1530,1350,1170,1000,841,692,556,434,331,246,179,128,89.6,61.8,41.9,27.9,18.3,11.7,7.28,4.44,2.66,1.57,0.92,0.54
260767.2,2040,1870,1700,1520,1350,1170,1000,841,693,556,434,331,247,179,128,89.8,61.8,42,28,18.3,11.7,7.29,4.45,2.66,1.57,0.92,0.54
260767.3,2040,1870,1700,1520,1350,1170,1000,842,693,557,435,331,247,180,128,89.9,61.9,42,28,18.3,11.7,7.3,4.45,2.66,1.57,0.92,0.54
260767.4,2040,1870,1700,1520,1350,1170,1000,842,694,557,435,332,247,180,129,90,62,42.1,28.1,18.3,11.7,7.3,4.45,2.67,1.57,0.92,0.54
260767.5,2040,1870,1700,1520,1340,1170,1000,842,694,558,436,332,248,180,129,90.2,62.1,42.1,28.1,18.3,11.7,7.31,4.46,2.67,1.58,0.92,0.54
260767.6,2030,1870,1700,1520,1340,1170,1000,843,695,559,437,333,248,180,129,90.3,62.2,42.2,28.1,18.4,11.7,7.32,4.46,2.67,1.58,0.92,0.54
260767.7,2030,1870,1700,1520,1350,1170,1000,844,696,560,437,334,249,181,129,90.5,62.3,42.3,28.2,18.4,11.7,7.32,4.47,2.67,1.58,0.92,0.54
260767.8,2040,1870,1700,1520,1350,1170,1000,845,697,561,438,335,249,181,130,90.7,62.4,42.3,28.2,18.4,11.8,7.33,4.47,2.67,1.58,0.92,0.54
260767.9,2040,1870,1700,1520,1350,1170,1010,846,698,562,439,336,250,182,130,90.9,62.6,42.4,28.2,18.4,11.8,7.34,4.47,2.68,1.58,0.92,0.54
260768,2040,1870,1700,1530,1350,1170,1010,847,699,563,440,336,250,182,130,91.1,62.7,42.5,28.3,18.4,11.8,7.34,4.48,2.68,1.58,0.92,0.54
260768.1,2040,1870,1700,1530,1350,1180,1010,849,701,564,441,337,251,183,130,91.3,62.9,42.5,28.3,18.5,11.8,7.35,4.48,2.68,1.58,0.92,0.54
260768.2,2040,1870,1700,1530,1350,1180,1010,850,702,565,442,338,252,183,131,91.5,63,42.6,28.4,18.5,11.8,7.36,4.49,2.68,1.58,0.92,0.54
260768.3,2040,1870,1700,1530,1350,1180,1010,851,703,566,443,339,252,184,131,91.8,63.1,42.7,28.4,18.5,11.8,7.36,4.49,2.68,1.58,0.92,0.54
260768.4,2040,1870,1700,1530,1350,1180,1010,852,704,567,444,340,253,184,131,92,63.3,42.8,28.4,18.5,11.8,7.37,4.49,2.69,1.58,0.92,0.54
260768.5,2040,1870,1700,1530,1350,1180,1010,853,705,568,445,340,254,185,132,92.2,63.4,42.8,28.5,18.5,11.8,7.37,4.5,2.69,1.58,0.92,0.54
260768.6,2040,1870,1700,1530,1350,1180,1010,853,705,569,445,341,254,185,132,92.3,63.5,42.9,28.5,18.6,11.8,7.38,4.5,2.69,1.58,0.92,0.54
260768.7,2040,1870,1700,1530,1350,1180,1010,853,706,569,446,341,254,185,132,92.5,63.6,43,28.5,18.6,11.8,7.39,4.51,2.69,1.58,0.92,0.54
260768.8,2030,1870,1700,1530,1350,1180,1010,853,706,569,446,341,255,185,132,92.6,63.6,43,28.6,18.6,11.9,7.39,4.51,2.69,1.58,0.92,0.54
260768.9,2030,1860,1700,1520,1350,1180,1010,853,706,569,446,342,255,186,133,92.8,63.7,43.1,28.6,18.6,11.9,7.4,4.51,2.69,1.58,0.92,0.54
260769,2020,1860,1690,1520,1350,1170,1010,852,705,569,446,342,255,186,133,92.9,63.8,43.1,28.6,18.6,11.9,7.4,4.51,2.7,1.58,0.92,0.54
