261072.6,-148,-128,-109,-86.9,-66.8,-49.6,-36,-26.2,-18.2,-12.2,-7.51,-4.85,-4.02,-2.64,-1.44,-0.76,-0.82,-0.52,-0.02,0.21,0.09,0.09,0.17,0.1,-0.02,-0.07,-0.17
261072.7,-148,-128,-110,-87.2,-67.3,-49.9,-36.2,-26.4,-18.4,-12.4,-7.56,-4.96,-3.97,-2.64,-1.41,-0.73,-0.77,-0.48,0.06,0.27,0.15,0.16,0.24,0.15,0.03,-0.03,-0.14
261072.8,-150,-129,-110,-87.6,-67.9,-50.4,-36.3,-26.8,-18.6,-12.6,-7.65,-5.09,-3.96,-2.69,-1.41,-0.74,-0.76,-0.46,0.1,0.3,0.18,0.2,0.28,0.18,0.07,0,-0.1
261072.9,-151,-130,-110,-88.1,-68.6,-50.9,-36.4,-27.2,-18.9,-12.8,-7.76,-5.24,-4,-2.78,-1.44,-0.77,-0.78,-0.46,0.12,0.3,0.19,0.21,0.3,0.2,0.1,0.04,-0.05
261073,-153,-131,-111,-88.8,-69.3,-51.5,-36.5,-27.6,-19.1,-13,-7.91,-5.41,-4.07,-2.9,-1.51,-0.84,-0.82,-0.48,0.1,0.28,0.17,0.21,0.3,0.2,0.13,0.07,0
261073.1,-155,-132,-111,-89.5,-70.1,-52.1,-36.6,-28,-19.4,-13.3,-8.08,-5.6,-4.19,-3.04,-1.61,-0.92,-0.88,-0.52,0.06,0.23,0.14,0.18,0.27,0.18,0.15,0.1,0.04
261073.2,-157,-133,-112,-90.5,-71,-52.8,-36.8,-28.5,-19.8,-13.6,-8.28,-5.81,-4.34,-3.19,-1.73,-1.03,-0.97,-0.58,-0.01,0.16,0.08,0.12,0.22,0.15,0.15,0.12,0.07
261073.3,-159,-135,-113,-91.6,-71.9,-53.5,-37.2,-28.8,-20.2,-13.9,-8.49,-6.02,-4.53,-3.34,-1.89,-1.15,-1.07,-0.66,-0.1,0.06,0,0.05,0.16,0.11,0.13,0.12,0.1
261073.4,-162,-137,-115,-92.8,-72.7,-54.1,-37.7,-29.2,-20.7,-14.1,-8.72,-6.23,-4.76,-3.48,-2.08,-1.29,-1.18,-0.76,-0.21,-0.05,-0.09,-0.04,0.07,0.05,0.1,0.1,0.1
261073.5,-164,-139,-116,-94.3,-73.6,-54.7,-38.4,-29.4,-21.2,-14.3,-8.96,-6.44,-5.03,-3.59,-2.3,-1.43,-1.3,-0.88,-0.35,-0.17,-0.2,-0.15,-0.04,-0.02,0.04,0.07,0.09
261073.6,-166,-141,-118,-95.6,-74.3,-55.2,-39.1,-29.6,-21.6,-14.5,-9.22,-6.61,-5.29,-3.69,-2.52,-1.57,-1.42,-1,-0.48,-0.3,-0.32,-0.26,-0.15,-0.1,-0.02,0.01,0.06
261073.7,-168,-143,-119,-96.3,-74.8,-55.6,-39.7,-29.9,-21.6,-14.7,-9.47,-6.71,-5.47,-3.77,-2.66,-1.68,-1.5,-1.11,-0.58,-0.41,-0.41,-0.35,-0.23,-0.17,-0.09,-0.04,0.02
261073.8,-169,-144,-119,-96.4,-75.1,-55.7,-40,-30.2,-21.4,-14.9,-9.7,-6.71,-5.55,-3.79,-2.7,-1.76,-1.53,-1.19,-0.63,-0.48,-0.47,-0.4,-0.27,-0.23,-0.15,-0.09,-0.02
261073.9,-170,-144,-120,-95.9,-75,-55.4,-40,-30.4,-21.2,-14.9,-9.87,-6.61,-5.54,-3.78,-2.66,-1.79,-1.52,-1.24,-0.62,-0.51,-0.49,-0.43,-0.28,-0.27,-0.2,-0.13,-0.06
261074,-170,-144,-120,-95.3,-74.6,-55,-39.8,-30.3,-21,-14.9,-9.92,-6.48,-5.44,-3.79,-2.56,-1.76,-1.49,-1.26,-0.58,-0.48,-0.46,-0.42,-0.24,-0.28,-0.22,-0.16,-0.1
261074.1,-170,-144,-119,-94.8,-74.3,-54.7,-39.6,-30.1,-20.9,-14.8,-9.9,-6.37,-5.29,-3.79,-2.45,-1.7,-1.43,-1.23,-0.53,-0.42,-0.39,-0.37,-0.18,-0.26,-0.22,-0.17,-0.13
261074.2,-169,-144,-119,-94.3,-73.9,-54.5,-39.4,-29.9,-20.8,-14.7,-9.84,-6.27,-5.15,-3.78,-2.34,-1.64,-1.38,-1.17,-0.47,-0.37,-0.32,-0.31,-0.13,-0.22,-0.2,-0.17,-0.15
261074.3,-169,-144,-119,-94,-73.7,-54.4,-39.3,-29.8,-20.8,-14.5,-9.76,-6.19,-5.03,-3.76,-2.24,-1.58,-1.32,-1.1,-0.43,-0.33,-0.26,-0.25,-0.08,-0.18,-0.17,-0.16,-0.16
261074.4,-169,-144,-119,-93.8,-73.5,-54.4,-39.2,-29.6,-20.7,-14.4,-9.67,-6.13,-4.93,-3.72,-2.16,-1.53,-1.26,-1.03,-0.4,-0.29,-0.2,-0.19,-0.04,-0.12,-0.14,-0.14,-0.16
261074.5,-168,-145,-119,-93.8,-73.4,-54.5,-39.3,-29.5,-20.7,-14.3,-9.58,-6.08,-4.84,-3.67,-2.1,-1.49,-1.22,-0.95,-0.38,-0.26,-0.15,-0.13,0,-0.07,-0.1,-0.12,-0.15
261074.6,-168,-145,-119,-94,-73.5,-54.8,-39.3,-29.5,-20.7,-14.2,-9.49,-6.05,-4.79,-3.63,-2.05,-1.46,-1.17,-0.89,-0.37,-0.23,-0.1,-0.08,0.03,-0.01,-0.05,-0.1,-0.14
261074.7,-169,-145,-120,-94.4,-73.8,-55.3,-39.5,-29.4,-20.7,-14.1,-9.43,-6.04,-4.76,-3.58,-2.02,-1.44,-1.14,-0.83,-0.37,-0.21,-0.07,-0.04,0.05,0.04,-0.01,-0.06,-0.11
261074.8,-169,-146,-120,-95,-74.2,-55.8,-39.7,-29.5,-20.8,-14.1,-9.38,-6.05,-4.76,-3.55,-2.01,-1.45,-1.12,-0.78,-0.37,-0.19,-0.05,0,0.08,0.09,0.03,-0.03,-0.08
261074.9,-171,-147,-121,-95.8,-74.9,-56.5,-39.9,-29.6,-20.9,-14.2,-9.37,-6.09,-4.8,-3.53,-2.03,-1.47,-1.11,-0.76,-0.39,-0.17,-0.05,0.02,0.1,0.12,0.07,0.01,-0.04
261075,-172,-148,-122,-96.9,-75.9,-57.4,-40.3,-29.8,-21,-14.3,-9.39,-6.14,-4.87,-3.52,-2.06,-1.52,-1.11,-0.76,-0.41,-0.15,-0.06,0.02,0.12,0.15,0.11,0.06,0
261075.1,-174,-149,-124,-98.4,-77.2,-58.4,-40.7,-30.1,-21.2,-14.5,-9.47,-6.22,-4.99,-3.54,-2.13,-1.6,-1.14,-0.8,-0.44,-0.14,-0.09,0.01,0.13,0.15,0.13,0.1,0.05
261075.2,-177,-151,-126,-100,-78.7,-59.6,-41.2,-30.6,-21.4,-14.9,-9.6,-6.33,-5.18,-3.6,-2.24,-1.73,-1.22,-0.88,-0.51,-0.17,-0.16,-0.06,0.09,0.11,0.11,0.1,0.07
261075.3,-179,-153,-127,-101,-79.9,-60.4,-41.6,-31.1,-21.6,-15.2,-9.74,-6.4,-5.4,-3.67,-2.36,-1.86,-1.34,-1.01,-0.61,-0.25,-0.26,-0.17,-0.03,0,0.02,0.04,0.05
261075.4,-179,-152,-127,-101,-79.8,-60.2,-41.7,-31.2,-21.5,-15.3,-9.77,-6.37,-5.51,-3.69,-2.43,-1.92,-1.47,-1.12,-0.71,-0.35,-0.37,-0.3,-0.18,-0.13,-0.1,-0.06,-0.02
261075.5,-177,-150,-126,-100,-78.7,-59,-41.4,-30.8,-21.2,-15.1,-9.68,-6.25,-5.48,-3.63,-2.44,-1.88,-1.53,-1.17,-0.77,-0.41,-0.43,-0.38,-0.29,-0.23,-0.2,-0.16,-0.11
261075.6,-175,-149,-124,-99.3,-77.5,-57.8,-41.1,-30.2,-20.9,-14.8,-9.53,-6.12,-5.35,-3.56,-2.4,-1.77,-1.51,-1.14,-0.77,-0.41,-0.42,-0.39,-0.32,-0.24,-0.23,-0.2,-0.16
261075.7,-173,-148,-124,-98.6,-76.6,-57,-40.9,-29.9,-20.7,-14.5,-9.39,-6.02,-5.22,-3.5,-2.37,-1.66,-1.46,-1.08,-0.74,-0.4,-0.39,-0.36,-0.31,-0.21,-0.21,-0.2,-0.18
261075.8,-172,-147,-123,-98.1,-75.9,-56.4,-40.7,-29.6,-20.6,-14.3,-9.27,-5.96,-5.12,-3.47,-2.36,-1.58,-1.43,-1.03,-0.72,-0.39,-0.37,-0.34,-0.28,-0.19,-0.19,-0.19,-0.18
261075.9,-172,-146,-122,-97.6,-75.4,-55.9,-40.5,-29.4,-20.5,-14.1,-9.17,-5.95,-5.06,-3.47,-2.38,-1.55,-1.42,-1.01,-0.71,-0.38,-0.37,-0.32,-0.26,-0.17,-0.17,-0.17,-0.17
261076,-172,-146,-122,-97.3,-75.1,-55.6,-40.3,-29.2,-20.5,-13.9,-9.08,-5.96,-5.02,-3.48,-2.41,-1.54,-1.43,-1,-0.71,-0.39,-0.38,-0.31,-0.24,-0.17,-0.16,-0.15,-0.16
261076.1,-172,-146,-122,-97.1,-75,-55.4,-40.1,-29.1,-20.5,-13.8,-9.01,-6,-5,-3.51,-2.45,-1.56,-1.44,-1,-0.71,-0.39,-0.4,-0.3,-0.22,-0.17,-0.15,-0.13,-0.13
261076.2,-172,-146,-122,-97.1,-75,-55.3,-40,-29,-20.4,-13.7,-8.95,-6.06,-4.98,-3.55,-2.49,-1.59,-1.45,-1.01,-0.72,-0.4,-0.43,-0.3,-0.2,-0.17,-0.14,-0.12,-0.1
261076.3,-172,-147,-122,-97.3,-75.1,-55.3,-39.8,-28.9,-20.4,-13.6,-8.92,-6.13,-4.97,-3.58,-2.54,-1.62,-1.47,-1.02,-0.73,-0.41,-0.45,-0.3,-0.19,-0.17,-0.13,-0.1,-0.07
261076.4,-173,-148,-123,-97.7,-75.4,-55.3,-39.7,-28.7,-20.3,-13.5,-8.89,-6.2,-4.96,-3.61,-2.58,-1.66,-1.48,-1.04,-0.74,-0.42,-0.47,-0.3,-0.18,-0.17,-0.13,-0.08,-0.05
261076.5,-175,-149,-123,-98.3,-75.7,-55.4,-39.7,-28.6,-20.2,-13.4,-8.88,-6.28,-4.93,-3.63,-2.61,-1.7,-1.48,-1.05,-0.74,-0.43,-0.47,-0.3,-0.17,-0.17,-0.12,-0.07,-0.04
261076.6,-176,-150,-124,-99.1,-76.1,-55.5,-39.7,-28.4,-20,-13.4,-8.88,-6.35,-4.88,-3.64,-2.62,-1.71,-1.47,-1.06,-0.73,-0.42,-0.46,-0.3,-0.17,-0.15,-0.11,-0.06,-0.03
261076.7,-178,-152,-125,-100,-76.6,-55.6,-39.7,-28.2,-19.8,-13.3,-8.89,-6.4,-4.81,-3.62,-2.61,-1.72,-1.43,-1.06,-0.71,-0.42,-0.43,-0.29,-0.16,-0.13,-0.09,-0.06,-0.03
261076.8,-179,-154,-126,-101,-77.1,-55.7,-39.8,-27.9,-19.5,-13.2,-8.92,-6.42,-4.75,-3.59,-2.59,-1.73,-1.41,-1.06,-0.69,-0.42,-0.39,-0.29,-0.17,-0.11,-0.08,-0.06,-0.04
261076.9,-181,-155,-127,-102,-77.6,-55.8,-39.8,-27.8,-19.2,-13.2,-8.95,-6.41,-4.74,-3.56,-2.58,-1.78,-1.41,-1.08,-0.69,-0.46,-0.37,-0.3,-0.2,-0.12,-0.1,-0.08,-0.05
261077,-182,-156,-128,-103,-78.2,-56,-39.9,-27.7,-19.1,-13.1,-8.95,-6.36,-4.76,-3.54,-2.58,-1.84,-1.43,-1.09,-0.7,-0.5,-0.37,-0.32,-0.25,-0.16,-0.13,-0.12,-0.09
261077.1,-184,-157,-129,-104,-78.8,-56.1,-40,-27.8,-19,-13,-8.85,-6.29,-4.73,-3.46,-2.55,-1.84,-1.4,-1.04,-0.66,-0.5,-0.34,-0.29,-0.26,-0.18,-0.15,-0.13,-0.12
261077.2,-185,-157,-130,-105,-79.4,-56.2,-39.9,-27.9,-18.9,-12.8,-8.63,-6.19,-4.63,-3.33,-2.48,-1.75,-1.32,-0.94,-0.56,-0.44,-0.27,-0.2,-0.21,-0.16,-0.12,-0.11,-0.13
261077.3,-186,-158,-131,-105,-79.9,-56.4,-40,-28,-18.8,-12.7,-8.4,-6.08,-4.5,-3.21,-2.38,-1.64,-1.24,-0.83,-0.46,-0.35,-0.19,-0.1,-0.14,-0.12,-0.06,-0.06,-0.11
261077.4,-186,-158,-132,-106,-80.5,-56.8,-40.1,-28.2,-18.7,-12.6,-8.23,-5.99,-4.41,-3.11,-2.3,-1.54,-1.17,-0.74,-0.38,-0.29,-0.13,-0.01,-0.09,-0.07,-0.01,-0.01,-0.07
261077.5,-187,-159,-132,-106,-81.2,-57.3,-40.4,-28.4,-18.7,-12.6,-8.14,-5.91,-4.34,-3.04,-2.24,-1.47,-1.12,-0.69,-0.34,-0.24,-0.09,0.04,-0.05,-0.04,0.03,0.04,-0.03
261077.6,-188,-159,-133,-107,-82.1,-58,-40.9,-28.6,-18.8,-12.6,-8.11,-5.86,-4.3,-3.01,-2.19,-1.42,-1.08,-0.65,-0.31,-0.2,-0.07,0.08,-0.02,0,0.07,0.08,0.01
261077.7,-189,-160,-134,-108,-83,-58.8,-41.4,-29,-18.9,-12.6,-8.14,-5.83,-4.28,-2.99,-2.16,-1.39,-1.06,-0.64,-0.31,-0.18,-0.06,0.1,-0.01,0.03,0.11,0.11,0.05
261077.8,-190,-161,-135,-110,-84,-59.7,-42.1,-29.3,-19.1,-12.7,-8.21,-5.82,-4.27,-3,-2.13,-1.37,-1.05,-0.64,-0.33,-0.17,-0.07,0.1,0,0.05,0.13,0.14,0.09
261077.9,-191,-163,-137,-111,-85.1,-60.7,-42.8,-29.7,-19.3,-12.9,-8.31,-5.82,-4.29,-3.02,-2.12,-1.38,-1.05,-0.65,-0.36,-0.17,-0.08,0.09,0,0.07,0.15,0.16,0.12
261078,-192,-164,-138,-112,-86.3,-61.8,-43.6,-30.1,-19.6,-13,-8.44,-5.84,-4.32,-3.06,-2.12,-1.4,-1.06,-0.68,-0.39,-0.17,-0.1,0.06,0,0.08,0.16,0.17,0.15
261078.1,-193,-166,-139,-114,-87.5,-62.9,-44.5,-30.6,-20,-13.2,-8.58,-5.89,-4.36,-3.11,-2.12,-1.44,-1.08,-0.72,-0.43,-0.19,-0.12,0.03,0,0.08,0.16,0.17,0.16
261078.2,-195,-168,-141,-115,-88.7,-64,-45.4,-31,-20.5,-13.4,-8.73,-5.95,-4.41,-3.17,-2.13,-1.51,-1.1,-0.76,-0.46,-0.21,-0.14,-0.01,-0.01,0.07,0.14,0.16,0.16
261078.3,-197,-170,-142,-116,-89.9,-65.2,-46.4,-31.5,-21,-13.6,-8.88,-6.03,-4.46,-3.23,-2.15,-1.58,-1.13,-0.8,-0.49,-0.23,-0.16,-0.06,-0.01,0.05,0.11,0.14,0.15
261078.4,-198,-172,-144,-118,-91.2,-66.4,-47.4,-32.1,-21.5,-13.8,-9.03,-6.11,-4.53,-3.3,-2.19,-1.65,-1.17,-0.85,-0.52,-0.26,-0.18,-0.11,-0.01,0.02,0.08,0.11,0.13
