261069.5,2890,1990,2240,1420,1180,878,747,536,397,259,170,111,71.3,37.8,34.4,20.9,13.9,11.5,8.03,5.13
261069.6,2950,2040,2270,1440,1190,892,758,546,403,262,173,113,72.5,38,34.8,21.1,14,11.6,8.04,5.15
261069.7,3010,2090,2300,1460,1210,907,770,555,410,265,176,116,73.7,38.2,35.3,21.2,14.1,11.7,8.05,5.17
261069.8,3080,2140,2320,1490,1230,923,782,565,417,267,179,119,75,38.5,35.7,21.4,14.3,11.8,8.06,5.18
261069.9,3140,2200,2350,1520,1250,940,795,576,423,270,183,121,76.2,38.8,36.2,21.5,14.4,11.8,8.07,5.19
261070,3210,2260,2380,1540,1280,957,808,586,430,273,186,124,77.5,39,36.6,21.7,14.5,11.9,8.07,5.2
261070.1,3280,2330,2410,1570,1300,976,821,597,437,275,189,127,78.7,39.3,37,21.8,14.6,11.9,8.07,5.21
261070.2,3360,2390,2440,1600,1320,996,835,608,444,278,192,130,80,39.6,37.5,22,14.8,12,8.07,5.21
261070.3,3440,2460,2470,1640,1350,1020,849,619,450,280,196,133,81.2,39.9,37.9,22.1,14.9,12,8.07,5.22
261070.4,3520,2530,2500,1670,1380,1040,864,630,457,283,199,135,82.5,40.2,38.3,22.3,15,12.1,8.07,5.22
261070.5,3600,2610,2530,1700,1400,1060,879,641,464,286,202,138,83.7,40.6,38.7,22.4,15.2,12.1,8.06,5.22
261070.6,3680,2690,2560,1740,1430,1080,894,653,471,289,206,141,84.9,40.9,39.1,22.6,15.3,12.2,8.05,5.22
261070.7,3760,2760,2590,1770,1460,1110,909,664,478,292,209,144,86.2,41.3,39.5,22.7,15.4,12.2,8.04,5.22
261070.8,3840,2840,2620,1810,1490,1130,925,676,486,296,213,147,87.4,41.7,39.9,22.9,15.5,12.2,8.03,5.22
261070.9,3920,2920,2650,1840,1520,1150,941,688,493,300,216,150,88.6,42.1,40.3,23.1,15.7,12.2,8.02,5.21
261071,4010,3000,2680,1880,1540,1180,957,700,501,304,220,152,89.8,42.5,40.6,23.2,15.8,12.3,8.01,5.21
261071.1,4090,3080,2720,1920,1570,1200,973,713,508,308,223,155,91,43,41,23.4,15.9,12.3,7.99,5.2
261071.2,4160,3160,2750,1950,1600,1230,989,725,516,313,227,158,92.1,43.4,41.3,23.5,16.1,12.3,7.98,5.19
261071.3,4240,3230,2780,1990,1620,1250,1000,737,524,318,230,160,93.3,43.9,41.7,23.7,16.2,12.3,7.96,5.19
261071.4,4310,3310,2800,2020,1650,1270,1020,750,533,324,234,163,94.4,44.4,42,23.9,16.3,12.3,7.95,5.18
261071.5,4380,3380,2830,2060,1670,1300,1040,763,541,330,237,165,95.5,45,42.3,24,16.4,12.3,7.93,5.17
261071.6,4440,3450,2860,2090,1700,1320,1050,775,550,337,241,168,96.6,45.5,42.6,24.2,16.6,12.3,7.91,5.16
261071.7,4510,3510,2890,2120,1720,1340,1070,788,559,344,244,170,97.6,46.1,42.9,24.3,16.7,12.4,7.89,5.15
261071.8,4560,3570,2910,2150,1740,1360,1080,800,568,352,247,172,98.6,46.7,43.2,24.5,16.8,12.4,7.87,5.15
261071.9,4620,3630,2940,2180,1760,1380,1100,812,577,360,251,174,99.6,47.3,43.5,24.7,16.9,12.4,7.85,5.14
261072,4670,3690,2960,2210,1780,1400,1110,824,585,368,254,176,101,48,43.7,24.8,17,12.4,7.84,5.13
261072.1,4720,3740,2990,2240,1800,1420,1130,836,594,377,257,178,102,48.7,44,25,17.1,12.4,7.82,5.12
261072.2,4770,3790,3010,2270,1820,1440,1140,848,603,385,260,180,103,49.4,44.2,25.2,17.3,12.4,7.8,5.12
261072.3,4810,3840,3040,2290,1830,1460,1150,859,612,394,263,181,103,50.1,44.4,25.3,17.4,12.4,7.79,5.11
261072.4,4850,3880,3060,2320,1850,1480,1170,869,620,403,266,183,104,50.9,44.6,25.5,17.5,12.4,7.78,5.1
261072.5,4890,3930,3080,2340,1860,1490,1180,879,628,411,269,184,105,51.7,44.8,25.6,17.6,12.4,7.77,5.1
261072.6,4930,3960,3100,2360,1880,1510,1190,888,636,420,271,186,106,52.5,45,25.8,17.7,12.4,7.76,5.1
261072.7,4970,4000,3120,2380,1890,1520,1200,897,643,428,274,187,107,53.3,45.2,26,17.8,12.4,7.75,5.09
261072.8,5000,4030,3140,2400,1910,1530,1210,905,649,435,276,188,108,54.2,45.4,26.1,17.8,12.4,7.75,5.09
261072.9,5040,4070,3160,2420,1920,1550,1220,912,655,442,278,189,108,55.1,45.5,26.3,17.9,12.4,7.75,5.09
261073,5070,4100,3180,2440,1930,1560,1230,918,661,449,280,190,109,56,45.7,26.5,18,12.4,7.75,5.09
261073.1,5100,4120,3200,2460,1940,1570,1230,923,665,454,282,191,110,57,45.8,26.6,18.1,12.4,7.76,5.09
261073.2,5140,4150,3210,2470,1960,1570,1240,927,669,459,284,191,111,57.9,45.9,26.8,18.2,12.4,7.76,5.1
261073.3,5170,4170,3230,2490,1970,1580,1240,930,672,463,286,192,111,58.9,46,26.9,18.2,12.4,7.78,5.1
261073.4,5200,4200,3250,2500,1980,1590,1240,933,675,467,287,193,112,60,46.1,27.1,18.3,12.4,7.79,5.11
261073.5,5230,4220,3260,2510,1990,1590,1250,935,677,470,288,193,113,61,46.2,27.3,18.4,12.4,7.81,5.11
261073.6,5260,4240,3280,2520,2000,1600,1250,936,679,472,290,193,113,62,46.3,27.4,18.4,12.4,7.82,5.12
261073.7,5290,4260,3290,2530,2010,1600,1250,937,680,474,291,194,114,63.1,46.4,27.6,18.5,12.4,7.84,5.12
261073.8,5320,4270,3300,2540,2020,1610,1250,937,681,475,292,194,115,64.1,46.5,27.7,18.6,12.4,7.87,5.13
261073.9,5340,4290,3310,2550,2030,1610,1250,937,682,477,293,195,115,65.1,46.6,27.9,18.6,12.4,7.89,5.13
261074,5370,4300,3330,2560,2040,1610,1250,937,682,477,294,195,116,66.1,46.7,28.1,18.7,12.4,7.91,5.14
261074.1,5390,4310,3340,2570,2040,1610,1250,937,682,478,295,195,116,67.1,46.8,28.2,18.7,12.4,7.94,5.14
261074.2,5410,4330,3350,2570,2050,1620,1250,936,682,478,296,196,117,68.1,46.9,28.4,18.8,12.5,7.96,5.14
261074.3,5430,4340,3360,2580,2050,1620,1250,936,682,478,298,196,118,69,46.9,28.5,18.8,12.5,7.99,5.14
261074.4,5450,4350,3360,2580,2060,1620,1260,935,682,478,299,196,118,69.9,47,28.7,18.9,12.5,8.01,5.14
261074.5,5460,4360,3370,2590,2060,1620,1260,935,682,478,300,197,119,70.8,47.1,28.8,18.9,12.5,8.03,5.14
261074.6,5480,4360,3380,2590,2070,1620,1260,935,682,478,301,197,120,71.6,47.2,29,19,12.5,8.05,5.13
261074.7,5490,4370,3380,2590,2070,1620,1260,935,682,478,303,198,120,72.3,47.3,29.1,19,12.5,8.06,5.13
261074.8,5490,4380,3380,2600,2070,1620,1260,936,682,478,304,198,121,73,47.4,29.3,19.1,12.5,8.07,5.12
261074.9,5500,4390,3390,2600,2070,1620,1260,937,682,478,306,199,122,73.7,47.5,29.4,19.1,12.5,8.08,5.12
261075,5500,4390,3390,2600,2070,1620,1260,938,683,478,307,199,122,74.2,47.6,29.6,19.2,12.6,8.08,5.11
261075.1,5500,4400,3390,2600,2070,1630,1260,938,683,478,309,200,123,74.8,47.7,29.7,19.2,12.6,8.08,5.11
261075.2,5500,4400,3390,2600,2070,1630,1260,939,684,479,310,201,124,75.3,47.8,29.8,19.3,12.6,8.08,5.1
261075.3,5500,4400,3390,2600,2070,1630,1270,941,684,479,312,201,124,75.7,47.9,29.9,19.3,12.6,8.08,5.09
261075.4,5490,4400,3380,2600,2060,1630,1270,942,685,479,313,202,125,76.1,48,30,19.3,12.6,8.07,5.09
261075.5,5490,4400,3380,2600,2060,1630,1270,943,685,479,315,202,125,76.5,48.2,30.1,19.4,12.6,8.06,5.08
261075.6,5480,4400,3370,2590,2060,1630,1270,943,685,479,316,203,126,76.8,48.3,30.2,19.4,12.6,8.06,5.07
261075.7,5470,4390,3370,2590,2050,1630,1270,944,686,479,317,204,126,77.1,48.4,30.3,19.4,12.6,8.05,5.06
261075.8,5450,4390,3360,2590,2050,1630,1270,945,686,479,318,204,127,77.3,48.5,30.4,19.5,12.6,8.04,5.05
261075.9,5440,4380,3350,2580,2050,1620,1270,945,686,479,319,205,127,77.5,48.6,30.5,19.5,12.6,8.03,5.04
261076,5420,4370,3340,2580,2040,1620,1270,945,686,479,320,205,127,77.7,48.8,30.6,19.5,12.6,8.02,5.02
261076.1,5410,4360,3330,2570,2040,1620,1270,945,686,479,321,206,128,77.9,48.9,30.6,19.6,12.6,8,5
261076.2,5390,4350,3320,2570,2030,1620,1270,944,686,478,321,206,128,78,49,30.7,19.6,12.6,7.99,4.98
261076.3,5370,4330,3310,2560,2020,1620,1270,943,685,478,321,206,128,78.1,49.1,30.7,19.6,12.6,7.97,4.95
261076.4,5350,4320,3300,2550,2020,1610,1260,942,685,477,322,206,128,78.2,49.2,30.8,19.6,12.6,7.95,4.93
261076.5,5330,4300,3280,2540,2010,1610,1260,941,684,477,322,206,128,78.2,49.3,30.8,19.6,12.5,7.92,4.9
261076.6,5300,4280,3270,2540,2010,1600,1260,939,684,476,321,206,128,78.2,49.4,30.9,19.6,12.5,7.9,4.87
261076.7,5280,4260,3250,2530,2000,1600,1250,937,683,475,321,206,129,78.3,49.5,30.9,19.6,12.5,7.87,4.83
261076.8,5260,4240,3240,2520,1990,1600,1250,935,682,475,321,206,129,78.3,49.6,31,19.6,12.5,7.84,4.8
261076.9,5230,4210,3220,2510,1990,1590,1250,933,682,474,321,206,129,78.3,49.7,31,19.6,12.5,7.81,4.77
261077,5210,4190,3210,2500,1980,1590,1240,931,681,473,320,205,129,78.3,49.8,31,19.6,12.4,7.78,4.74
261077.1,5190,4170,3190,2490,1980,1580,1240,929,680,473,320,205,129,78.2,49.9,31,19.6,12.4,7.75,4.71
261077.2,5160,4150,3170,2480,1970,1580,1230,927,680,472,320,205,129,78.2,50,31.1,19.6,12.4,7.73,4.68
261077.3,5140,4130,3160,2470,1960,1570,1230,926,679,472,320,205,129,78.2,50.1,31.1,19.6,12.4,7.7,4.65
261077.4,5120,4100,3140,2460,1950,1570,1230,924,679,471,319,205,129,78.2,50.2,31.1,19.6,12.4,7.68,4.63
261077.5,5100,4080,3130,2450,1950,1560,1220,923,678,471,319,205,129,78.2,50.3,31.1,19.6,12.4,7.67,4.61
261077.6,5070,4060,3110,2440,1940,1560,1220,921,678,471,320,205,129,78.2,50.4,31.1,19.6,12.3,7.66,4.6
261077.7,5060,4050,3100,2430,1930,1550,1220,921,678,471,320,206,129,78.2,50.5,31.1,19.6,12.3,7.65,4.59
261077.8,5040,4030,3090,2410,1920,1550,1210,920,678,472,320,206,129,78.3,50.5,31.1,19.6,12.3,7.65,4.58
261077.9,5020,4010,3070,2400,1920,1540,1210,920,679,472,321,206,130,78.3,50.6,31.1,19.6,12.4,7.66,4.58
261078,5000,4000,3060,2390,1910,1540,1210,920,679,473,322,207,130,78.4,50.6,31,19.6,12.4,7.68,4.59
261078.1,4990,3990,3050,2380,1900,1530,1210,921,680,473,323,208,130,78.5,50.7,31,19.6,12.4,7.7,4.59
261078.2,4970,3970,3040,2370,1890,1530,1210,922,681,474,324,208,130,78.5,50.7,31,19.6,12.4,7.72,4.61
261078.3,4960,3960,3030,2360,1880,1530,1210,923,681,475,325,209,131,78.6,50.7,30.9,19.6,12.4,7.75,4.63
261078.4,4950,3960,3020,2350,1880,1520,1210,924,682,476,326,210,131,78.7,50.7,30.9,19.6,12.4,7.78,4.65
261078.5,4940,3950,3010,2340,1870,1520,1210,925,684,478,328,211,131,78.8,50.7,30.8,19.5,12.5,7.82,4.67
261078.6,4940,3940,3010,2330,1860,1520,1210,927,685,479,329,211,132,78.9,50.6,30.8,19.5,12.5,7.86,4.7
261078.7,4930,3940,3000,2320,1860,1520,1210,928,686,480,330,212,132,79,50.6,30.7,19.5,12.5,7.9,4.73
261078.8,4930,3940,3000,2310,1850,1510,1210,930,688,482,332,213,132,79.1,50.5,30.6,19.5,12.6,7.94,4.76
261078.9,4920,3940,3000,2310,1850,1510,1210,932,689,483,333,214,132,79.1,50.4,30.5,19.5,12.6,7.99,4.79
261079,4920,3940,2990,2300,1840,1510,1210,934,690,485,334,214,133,79.2,50.3,30.4,19.4,12.6,8.03,4.82
261079.1,4920,3940,2990,2300,1840,1510,1210,936,692,486,335,215,133,79.2,50.2,30.3,19.4,12.7,8.07,4.86
261079.2,4930,3940,3000,2300,1840,1510,1210,937,693,487,336,215,133,79.2,50,30.2,19.4,12.7,8.11,4.89
261079.3,4930,3950,3000,2300,1840,1510,1210,939,695,488,337,216,133,79.2,49.8,30.1,19.3,12.7,8.14,4.92
261079.4,4940,3960,3000,2300,1840,1510,1210,941,696,490,338,216,133,79.1,49.6,30,19.3,12.7,8.17,4.95
261079.5,4950,3970,3010,2300,1840,1510,1220,942,697,491,338,217,133,79.1,49.4,29.9,19.2,12.7,8.19,4.99
261079.6,4960,3980,3020,2310,1840,1510,1220,943,699,492,339,217,132,78.9,49.1,29.8,19.2,12.7,8.21,5.01
261079.7,4970,3990,3020,2310,1850,1510,1220,945,700,493,339,217,132,78.8,48.8,29.6,19.1,12.7,8.23,5.04
261079.8,4990,4000,3030,2320,1850,1510,1220,946,701,493,339,216,132,78.6,48.5,29.5,19.1,12.7,8.24,5.07
261079.9,5010,4020,3040,2330,1860,1520,1220,946,701,494,338,216,131,78.4,48.2,29.4,19,12.7,8.25,5.09
261080,5020,4040,3060,2340,1860,1520,1220,947,702,494,338,216,131,78.1,47.9,29.2,19,12.7,8.25,5.12
261080.1,5040,4050,3070,2350,1870,1520,1220,947,703,495,337,215,130,77.8,47.6,29.1,18.9,12.6,8.25,5.14
261080.2,5070,4070,3080,2360,1880,1520,1220,948,703,495,337,215,130,77.4,47.2,28.9,18.8,12.6,8.25,5.16
261080.3,5090,4090,3100,2370,1880,1530,1220,948,703,494,336,214,129,77,46.9,28.7,18.7,12.6,8.25,5.17
261080.4,5110,4110,3110,2380,1890,1530,1220,947,702,494,334,213,129,76.6,46.5,28.5,18.6,12.5,8.24,5.19
261080.5,5140,4130,3120,2390,1900,1530,1220,947,702,493,333,212,128,76.1,46.2,28.4,18.5,12.5,8.23,5.2
261080.6,5160,4150,3140,2400,1910,1530,1220,946,701,492,332,211,127,75.5,45.8,28.2,18.4,12.5,8.23,5.21
261080.7,5190,4170,3150,2410,1910,1540,1220,945,700,491,330,209,126,75,45.4,28,18.3,12.4,8.22,5.22
261080.8,5220,4190,3170,2420,1920,1540,1220,944,698,490,328,208,125,74.4,45,27.7,18.2,12.4,8.2,5.22
261080.9,5240,4210,3180,2430,1930,1540,1220,942,696,488,326,206,124,73.7,44.6,27.5,18.1,12.3,8.19,5.23
261081,5270,4230,3200,2440,1940,1550,1220,940,693,486,324,205,123,73.1,44.2,27.3,18,12.3,8.18,5.23
261081.1,5300,4250,3210,2450,1940,1550,1220,938,691,484,322,203,122,72.4,43.7,27.1,17.9,12.2,8.16,5.23
261081.2,5330,4270,3230,2450,1950,1550,1220,936,687,481,319,201,121,71.6,43.3,26.8,17.8,12.2,8.14,5.23
261081.3,5360,4290,3240,2460,1950,1550,1220,933,684,478,317,199,120,70.9,42.8,26.6,17.6,12.1,8.12,5.23
261081.4,5390,4310,3250,2470,1960,1560,1220,930,680,475,314,197,118,70.1,42.4,26.3,17.5,12,8.09,5.22
261081.5,5420,4330,3260,2470,1960,1560,1220,927,676,472,311,195,117,69.3,41.9,26.1,17.4,12,8.07,5.21
261081.6,5440,4350,3270,2480,1970,1560,1220,924,671,468,308,193,116,68.5,41.4,25.8,17.2,11.9,8.04,5.21
261081.7,5470,4360,3280,2480,1970,1560,1220,920,667,464,305,191,114,67.7,41,25.6,17.1,11.8,8.01,5.2
261081.8,5490,4370,3290,2480,1970,1560,1220,916,662,461,302,188,113,66.8,40.5,25.3,16.9,11.8,7.98,5.19
261081.9,5510,4380,3300,2480,1970,1560,1220,912,657,456,298,186,111,66,40,25,16.8,11.7,7.94,5.18
261082,5530,4390,3300,2480,1970,1560,1210,907,652,452,295,183,110,65.1,39.5,24.8,16.6,11.6,7.91,5.16
261082.1,5540,4400,3300,2480,1970,1560,1210,903,647,448,292,181,109,64.2,39,24.5,16.5,11.5,7.87,5.15
261082.2,5550,4400,3300,2480,1970,1560,1210,898,641,443,288,178,107,63.4,38.6,24.3,16.3,11.4,7.83,5.14
261082.3,5550,4400,3300,2480,1970,1550,1200,892,636,438,284,176,106,62.5,38.1,24,16.2,11.3,7.8,5.13
261082.4,5560,4400,3300,2470,1970,1550,1200,887,630,433,280,173,104,61.6,37.6,23.7,16,11.3,7.75,5.11
261082.5,5550,4390,3300,2470,1960,1550,1200,882,625,428,277,171,103,60.7,37.1,23.5,15.8,11.2,7.71,5.1
261082.6,5540,4380,3290,2460,1960,1540,1190,876,620,423,273,168,101,59.9,36.6,23.2,15.7,11.1,7.67,5.09
261082.7,5530,4370,3280,2460,1950,1540,1180,870,614,418,269,165,99.5,59,36.2,22.9,15.5,11,7.63,5.08
261082.8,5510,4360,3270,2450,1940,1530,1180,864,609,413,265,163,98,58.2,35.7,22.7,15.3,10.9,7.58,5.07
261082.9,5480,4340,3260,2440,1930,1520,1170,857,603,408,261,160,96.5,57.3,35.2,22.4,15.2,10.8,7.54,5.06
261083,5460,4310,3240,2430,1920,1510,1160,851,598,403,257,158,94.9,56.5,34.8,22.1,15,10.7,7.49,5.05
261083.1,5420,4290,3220,2430,1910,1500,1160,844,592,397,253,155,93.4,55.7,34.3,21.9,14.8,10.6,7.45,5.04
261083.2,5390,4260,3210,2410,1900,1490,1150,837,587,392,249,152,91.9,54.8,33.8,21.6,14.7,10.5,7.41,5.03
261083.3,5350,4230,3190,2400,1890,1480,1140,829,581,386,244,150,90.3,54,33.4,21.3,14.5,10.4,7.36,5.03
261083.4,5310,4200,3160,2390,1880,1470,1130,822,575,380,240,147,88.8,53.2,32.9,21.1,14.3,10.3,7.32,5.03
261083.5,5260,4170,3140,2380,1870,1460,1120,814,568,375,236,144,87.3,52.4,32.5,20.8,14.2,10.2,7.29,5.03
261083.6,5220,4130,3120,2360,1850,1450,1110,806,562,369,232,141,85.7,51.6,32,20.5,14,10.1,7.25,5.03
261083.7,5170,4100,3090,2350,1840,1440,1100,797,555,363,228,139,84.2,50.8,31.6,20.3,13.8,10,7.22,5.03
261083.8,5120,4060,3070,2330,1830,1420,1090,789,548,357,224,136,82.7,50,31.1,20,13.7,9.91,7.18,5.04
261083.9,5060,4020,3040,2320,1810,1410,1080,780,541,351,220,133,81.2,49.2,30.7,19.7,13.5,9.82,7.15,5.05
261084,5010,3980,3010,2300,1800,1400,1060,770,534,345,216,131,79.6,48.4,30.3,19.5,13.3,9.72,7.13,5.06
261084.1,4960,3940,2980,2280,1780,1380,1050,761,526,339,211,128,78.1,47.7,29.8,19.2,13.1,9.63,7.1,5.08
261084.2,4900,3900,2950,2260,1770,1370,1040,751,518,333,207,125,76.6,46.9,29.4,18.9,13,9.54,7.07,5.1
261084.3,4850,3860,2920,2240,1750,1350,1030,741,510,327,203,123,75.1,46.1,29,18.7,12.8,9.44,7.05,5.12
261084.4,4790,3810,2890,2220,1740,1340,1020,730,501,321,199,120,73.6,45.4,28.6,18.4,12.6,9.35,7.03,5.14
261084.5,4730,3770,2860,2200,1720,1330,1000,720,492,314,195,117,72.2,44.7,28.2,18.2,12.5,9.25,7,5.16
261084.6,4680,3730,2830,2170,1710,1310,989,709,483,308,192,115,70.7,44,27.8,17.9,12.3,9.16,6.98,5.18
261084.7,4620,3680,2800,2150,1690,1300,976,698,474,302,188,112,69.3,43.3,27.4,17.7,12.1,9.06,6.95,5.2
261084.8,4560,3640,2770,2130,1680,1280,962,686,465,296,184,110,67.9,42.6,27,17.4,12,8.96,6.92,5.22
261084.9,4500,3590,2740,2100,1660,1270,948,675,455,290,180,107,66.5,41.9,26.6,17.2,11.8,8.86,6.89,5.24
261085,4440,3550,2700,2080,1640,1250,934,663,446,283,176,105,65.2,41.2,26.2,17,11.6,8.76,6.85,5.24
261085.1,4370,3500,2670,2050,1620,1230,919,652,436,277,173,102,63.9,40.6,25.9,16.7,11.5,8.66,6.81,5.25
261085.2,4310,3450,2640,2030,1610,1220,904,640,426,272,169,100,62.6,40,25.5,16.5,11.3,8.57,6.76,5.24
261085.3,4250,3400,2600,2000,1590,1200,889,628,416,266,165,97.7,61.4,39.4,25.2,16.3,11.2,8.47,6.71,5.23
261085.4,4180,3350,2570,1970,1570,1180,874,616,407,260,162,95.5,60.2,38.8,24.8,16.1,11,8.37,6.65,5.2
261085.5,4120,3300,2530,1950,1550,1170,858,604,397,254,158,93.3,59,38.2,24.5,15.9,10.9,8.27,6.59,5.17
261085.6,4050,3250,2500,1920,1530,1150,842,591,387,249,155,91.2,57.9,37.7,24.2,15.7,10.8,8.18,6.52,5.12
261085.7,3980,3200,2460,1890,1500,1130,826,579,378,244,151,89.2,56.9,37.2,23.9,15.5,10.7,8.08,6.45,5.06
261085.8,3910,3150,2420,1870,1480,1110,810,567,368,238,148,87.3,55.9,36.6,23.6,15.4,10.5,7.99,6.37,4.99
261085.9,3840,3100,2390,1840,1460,1090,794,555,359,233,145,85.4,54.9,36.2,23.3,15.2,10.4,7.9,6.28,4.9
261086,3770,3050,2350,1810,1440,1070,777,543,350,228,141,83.6,54,35.7,23.1,15.1,10.3,7.81,6.18,4.8
261086.1,3690,2990,2320,1780,1410,1050,761,531,341,223,138,81.8,53.2,35.2,22.8,14.9,10.2,7.72,6.08,4.7
261086.2,3620,2940,2280,1760,1390,1030,744,519,332,219,135,80.1,52.3,34.8,22.6,14.8,10.2,7.63,5.98,4.59
261086.3,3550,2890,2240,1730,1360,1010,727,507,323,214,132,78.5,51.5,34.4,22.3,14.7,10.1,7.54,5.87,4.47
261086.4,3480,2840,2210,1700,1340,992,711,495,314,209,129,76.9,50.8,34,22.1,14.5,9.98,7.45,5.76,4.35
261086.5,3400,2780,2170,1670,1310,972,694,483,305,205,126,75.4,50,33.6,21.9,14.4,9.9,7.36,5.65,4.23
261086.6,3330,2730,2130,1640,1290,952,678,472,297,201,123,73.9,49.3,33.2,21.7,14.3,9.82,7.27,5.54,4.11
261086.7,3260,2680,2100,1620,1260,932,661,461,289,197,121,72.5,48.6,32.9,21.5,14.2,9.75,7.18,5.43,3.99
261086.8,3190,2630,2060,1590,1240,912,645,450,281,193,118,71.1,47.9,32.5,21.3,14.1,9.67,7.09,5.32,3.87
261086.9,3120,2580,2030,1560,1210,893,629,439,273,189,115,69.8,47.3,32.2,21.1,14,9.59,7.01,5.21,3.76
261087,3050,2530,1990,1530,1190,874,613,428,265,185,113,68.5,46.7,31.9,20.9,13.9,9.51,6.92,5.11,3.66
261087.1,2990,2480,1960,1510,1160,855,597,418,258,181,110,67.2,46.1,31.6,20.8,13.8,9.44,6.84,5.02,3.56
261087.2,2920,2430,1920,1480,1140,836,581,408,250,177,108,66,45.5,31.3,20.6,13.7,9.36,6.76,4.92,3.46
261087.3,2860,2380,1890,1450,1120,818,566,398,243,174,106,64.7,44.9,31,20.5,13.6,9.29,6.68,4.84,3.37
261087.4,2790,2340,1850,1420,1090,800,551,389,236,171,104,63.6,44.3,30.7,20.3,13.5,9.22,6.61,4.76,3.29
261087.5,2730,2290,1820,1390,1070,783,536,380,229,167,101,62.4,43.8,30.4,20.1,13.4,9.15,6.54,4.68,3.21
261087.6,2670,2240,1790,1370,1050,766,521,371,223,164,99.4,61.3,43.3,30.2,20,13.3,9.09,6.48,4.61,3.14
261087.7,2610,2200,1750,1340,1030,750,507,362,216,161,97.4,60.3,42.7,29.9,19.9,13.2,9.03,6.42,4.54,3.07
261087.8,2560,2160,1720,1310,1010,734,493,354,210,158,95.5,59.2,42.2,29.7,19.7,13.2,8.97,6.36,4.48,3.01
261087.9,2500,2120,1690,1290,987,718,480,346,204,156,93.6,58.3,41.7,29.4,19.6,13.1,8.92,6.3,4.42,2.94
261088,2450,2080,1660,1260,968,703,467,339,199,153,91.8,57.3,41.2,29.2,19.5,13,8.87,6.25,4.36,2.89
261088.1,2400,2040,1630,1240,949,689,455,331,193,150,90.1,56.4,40.8,29,19.3,13,8.83,6.21,4.31,2.83
261088.2,2350,2000,1600,1210,931,675,444,324,188,147,88.4,55.5,40.3,28.7,19.2,12.9,8.79,6.16,4.26,2.78
261088.3,2310,1970,1570,1190,914,661,433,317,183,144,86.8,54.7,39.8,28.5,19.1,12.9,8.75,6.12,4.21,2.74
261088.4,2270,1940,1550,1170,897,648,423,311,179,142,85.2,53.9,39.4,28.3,19,12.8,8.72,6.08,4.16,2.69
261088.5,2230,1900,1520,1150,881,635,414,304,175,139,83.7,53.1,38.9,28,18.9,12.8,8.68,6.04,4.12,2.65
261088.6,2190,1870,1500,1120,866,623,405,298,171,136,82.3,52.4,38.5,27.8,18.8,12.7,8.66,6.01,4.08,2.61
261088.7,2150,1850,1470,1110,851,612,397,293,168,133,80.9,51.7,38.1,27.6,18.7,12.7,8.63,5.98,4.04,2.57
261088.8,2120,1820,1450,1090,837,600,390,287,165,131,79.6,51.1,37.6,27.4,18.6,12.6,8.61,5.95,4,2.54
261088.9,2090,1790,1430,1070,823,590,384,282,162,128,78.3,50.4,37.2,27.2,18.6,12.6,8.59,5.92,3.97,2.51
261089,2060,1770,1410,1050,810,579,378,277,160,125,77.1,49.9,36.8,27,18.5,12.6,8.58,5.89,3.93,2.48
