261072.3,867,764,652,539,431,332,249,180,129,93.6,70.7,54.7,38.7,29.4,23.7,18,12.4,9.03,6.99,5.36,3.52,2.36,1.69,1.16,0.73,0.44,0.26
261072.4,877,772,659,546,436,336,252,182,131,94.6,71.3,55,39.1,29.6,23.8,18.1,12.5,9.11,7.03,5.37,3.54,2.38,1.7,1.16,0.73,0.44,0.26
261072.5,885,780,666,552,440,340,255,184,132,95.5,71.8,55.3,39.4,29.8,23.9,18.2,12.6,9.19,7.07,5.38,3.56,2.4,1.71,1.16,0.74,0.45,0.26
261072.6,892,786,672,557,445,343,257,186,133,96.4,72.4,55.6,39.8,30.1,24,18.3,12.7,9.26,7.11,5.39,3.58,2.41,1.71,1.17,0.74,0.45,0.26
261072.7,898,792,677,562,449,346,260,188,135,97.2,72.9,55.8,40.1,30.3,24.1,18.3,12.8,9.32,7.14,5.4,3.59,2.43,1.72,1.17,0.74,0.45,0.27
261072.8,904,798,682,566,452,349,262,190,136,98.1,73.4,56,40.4,30.5,24.2,18.4,12.9,9.39,7.18,5.41,3.61,2.44,1.73,1.17,0.74,0.45,0.27
261072.9,909,802,686,570,455,352,265,192,137,98.9,73.9,56.2,40.6,30.7,24.3,18.5,13,9.45,7.21,5.42,3.63,2.46,1.73,1.18,0.75,0.45,0.27
261073,914,806,690,574,458,354,267,194,138,99.7,74.3,56.4,40.9,30.8,24.4,18.5,13.1,9.51,7.24,5.42,3.65,2.47,1.74,1.18,0.75,0.46,0.27
261073.1,917,810,693,576,461,356,268,195,139,100,74.8,56.6,41.1,31,24.5,18.6,13.1,9.56,7.27,5.43,3.66,2.48,1.74,1.18,0.75,0.46,0.27
261073.2,921,813,696,579,463,358,270,197,140,101,75.2,56.8,41.3,31.2,24.6,18.6,13.2,9.62,7.3,5.44,3.68,2.5,1.75,1.18,0.75,0.46,0.27
261073.3,924,816,699,581,466,360,272,198,141,102,75.6,57,41.5,31.4,24.6,18.7,13.3,9.67,7.32,5.44,3.69,2.51,1.76,1.19,0.76,0.46,0.27
261073.4,927,819,701,583,467,362,273,199,142,103,76,57.2,41.7,31.5,24.7,18.7,13.3,9.71,7.35,5.45,3.71,2.52,1.76,1.19,0.76,0.46,0.28
261073.5,930,821,703,585,469,363,274,200,143,103,76.3,57.4,41.9,31.7,24.8,18.8,13.4,9.76,7.37,5.45,3.72,2.53,1.77,1.19,0.76,0.47,0.28
261073.6,933,823,705,587,471,365,275,201,144,104,76.7,57.7,42,31.8,24.8,18.8,13.4,9.8,7.39,5.46,3.73,2.54,1.77,1.19,0.76,0.47,0.28
261073.7,935,825,707,588,472,366,276,202,145,104,77,57.9,42.2,31.9,24.9,18.8,13.5,9.84,7.41,5.47,3.74,2.56,1.78,1.19,0.76,0.47,0.28
261073.8,937,826,708,590,473,367,277,203,146,105,77.3,58.1,42.3,32.1,25,18.9,13.5,9.88,7.43,5.47,3.76,2.57,1.78,1.2,0.76,0.47,0.28
261073.9,939,827,710,591,474,368,277,203,147,106,77.6,58.4,42.5,32.2,25,18.9,13.6,9.92,7.45,5.48,3.77,2.58,1.79,1.2,0.77,0.47,0.28
261074,940,829,711,591,475,369,278,204,147,106,77.9,58.6,42.6,32.3,25.1,19,13.6,9.95,7.47,5.48,3.78,2.58,1.79,1.2,0.77,0.47,0.28
261074.1,942,830,712,592,476,370,279,205,148,107,78.2,58.8,42.8,32.4,25.1,19,13.7,9.99,7.48,5.49,3.79,2.59,1.8,1.2,0.77,0.47,0.28
261074.2,943,830,713,593,477,371,279,205,149,107,78.5,58.9,43,32.6,25.2,19,13.7,10,7.5,5.5,3.8,2.6,1.8,1.2,0.77,0.47,0.28
261074.3,944,831,714,594,478,372,280,206,150,108,78.8,59.1,43.1,32.7,25.2,19.1,13.8,10,7.51,5.5,3.81,2.61,1.8,1.21,0.77,0.47,0.28
261074.4,945,832,715,595,478,372,281,207,150,108,79.1,59.2,43.3,32.8,25.3,19.1,13.8,10.1,7.53,5.51,3.82,2.62,1.81,1.21,0.77,0.48,0.28
261074.5,946,833,716,596,479,373,282,208,151,109,79.4,59.4,43.5,32.9,25.3,19.1,13.8,10.1,7.54,5.51,3.82,2.62,1.81,1.21,0.77,0.48,0.29
261074.6,947,834,717,596,480,374,283,208,151,109,79.8,59.5,43.6,33,25.4,19.1,13.9,10.1,7.55,5.52,3.83,2.63,1.82,1.21,0.77,0.48,0.29
261074.7,948,835,718,597,481,375,284,209,152,110,80.1,59.6,43.8,33.1,25.4,19.2,13.9,10.2,7.56,5.52,3.84,2.64,1.82,1.21,0.78,0.48,0.29
261074.8,949,836,719,598,481,376,285,210,153,110,80.4,59.8,43.9,33.2,25.5,19.2,13.9,10.2,7.57,5.53,3.85,2.64,1.82,1.21,0.78,0.48,0.29
261074.9,950,838,720,599,482,377,286,211,153,111,80.7,60,44.1,33.2,25.5,19.2,13.9,10.2,7.58,5.54,3.85,2.65,1.82,1.21,0.78,0.48,0.29
261075,951,839,721,600,483,378,287,211,154,111,81,60.1,44.2,33.3,25.6,19.3,14,10.2,7.59,5.54,3.86,2.65,1.83,1.22,0.78,0.48,0.29
261075.1,952,840,722,601,484,379,288,212,155,112,81.3,60.3,44.3,33.4,25.6,19.3,14,10.2,7.6,5.55,3.87,2.66,1.83,1.22,0.78,0.48,0.29
261075.2,953,841,723,602,485,380,289,213,155,112,81.6,60.6,44.4,33.5,25.6,19.3,14,10.3,7.61,5.55,3.87,2.66,1.83,1.22,0.78,0.48,0.29
261075.3,954,842,724,602,486,381,290,214,156,112,81.8,60.8,44.5,33.5,25.7,19.3,14.1,10.3,7.61,5.55,3.88,2.66,1.83,1.22,0.78,0.48,0.29
261075.4,954,843,725,603,487,382,291,214,156,113,82.1,61,44.6,33.6,25.7,19.3,14.1,10.3,7.62,5.56,3.88,2.67,1.84,1.22,0.78,0.48,0.29
261075.5,955,843,725,604,488,383,292,215,157,113,82.3,61.2,44.7,33.7,25.7,19.4,14.1,10.3,7.62,5.56,3.89,2.67,1.84,1.22,0.78,0.48,0.29
261075.6,955,843,726,605,489,384,292,216,158,114,82.5,61.3,44.8,33.7,25.8,19.4,14.1,10.3,7.63,5.57,3.89,2.67,1.84,1.22,0.78,0.48,0.29
261075.7,955,843,726,606,490,384,293,217,158,114,82.7,61.4,44.9,33.8,25.8,19.4,14.2,10.3,7.63,5.57,3.9,2.68,1.84,1.22,0.78,0.48,0.29
261075.8,954,843,726,607,491,385,294,218,159,114,82.9,61.6,45,33.8,25.8,19.4,14.2,10.4,7.63,5.57,3.9,2.68,1.84,1.22,0.78,0.48,0.29
261075.9,954,843,726,607,492,386,294,218,159,115,83.1,61.6,45,33.9,25.8,19.4,14.2,10.4,7.64,5.58,3.9,2.68,1.85,1.22,0.78,0.48,0.29
261076,953,842,726,608,492,386,295,219,159,115,83.3,61.7,45.1,33.9,25.9,19.4,14.2,10.4,7.64,5.58,3.9,2.68,1.85,1.22,0.79,0.49,0.29
261076.1,952,842,726,608,493,387,295,220,160,115,83.4,61.8,45.2,33.9,25.9,19.4,14.2,10.4,7.64,5.58,3.91,2.68,1.85,1.22,0.79,0.49,0.29
261076.2,951,841,725,608,493,387,296,220,160,116,83.6,61.8,45.3,34,25.9,19.4,14.3,10.4,7.64,5.58,3.91,2.69,1.85,1.22,0.79,0.49,0.29
261076.3,949,840,725,608,494,388,296,221,160,116,83.7,61.8,45.3,34,25.9,19.5,14.3,10.4,7.64,5.58,3.91,2.69,1.85,1.23,0.79,0.49,0.29
261076.4,948,838,724,608,494,388,296,221,161,116,83.8,61.8,45.4,34,25.9,19.5,14.3,10.4,7.64,5.58,3.91,2.69,1.85,1.23,0.79,0.49,0.29
261076.5,946,837,723,608,494,388,296,221,161,116,83.8,61.8,45.4,34,25.9,19.5,14.3,10.4,7.64,5.58,3.91,2.69,1.85,1.23,0.79,0.49,0.29
261076.6,944,836,722,607,494,388,297,221,161,116,83.9,61.8,45.4,34,25.9,19.5,14.3,10.4,7.64,5.58,3.92,2.69,1.85,1.23,0.79,0.49,0.29
261076.7,942,834,721,607,493,388,297,221,161,116,83.9,61.8,45.4,34,25.9,19.5,14.3,10.4,7.64,5.58,3.92,2.69,1.85,1.23,0.79,0.49,0.29
261076.8,940,832,720,606,493,388,297,221,161,116,84,61.7,45.4,34,25.9,19.5,14.3,10.4,7.63,5.57,3.92,2.69,1.85,1.22,0.79,0.49,0.3
261076.9,938,831,719,605,493,387,297,221,161,116,84,61.7,45.4,34,25.9,19.4,14.3,10.4,7.63,5.57,3.92,2.69,1.85,1.22,0.79,0.49,0.3
261077,937,830,718,604,492,387,297,221,161,116,84,61.6,45.3,34,25.9,19.4,14.3,10.4,7.63,5.57,3.91,2.69,1.85,1.22,0.79,0.49,0.3
261077.1,935,829,717,603,492,387,296,221,161,116,84,61.5,45.3,34,25.9,19.4,14.3,10.4,7.63,5.56,3.91,2.69,1.85,1.22,0.79,0.49,0.3
261077.2,934,828,716,603,491,387,296,221,161,116,84,61.4,45.2,33.9,25.9,19.4,14.3,10.4,7.62,5.56,3.91,2.69,1.85,1.22,0.79,0.49,0.3
261077.3,933,827,716,602,491,387,296,221,161,116,84,61.4,45.2,33.9,25.9,19.4,14.3,10.4,7.62,5.55,3.91,2.69,1.85,1.22,0.79,0.49,0.3
261077.4,932,826,716,602,491,387,296,221,161,116,83.9,61.3,45.1,33.9,25.8,19.4,14.3,10.4,7.62,5.55,3.91,2.69,1.85,1.22,0.78,0.49,0.3
261077.5,931,826,716,602,491,387,296,221,161,116,83.9,61.2,45.1,33.9,25.8,19.4,14.3,10.4,7.61,5.54,3.91,2.69,1.85,1.22,0.78,0.49,0.3
261077.6,931,826,716,602,491,387,296,221,161,116,83.8,61.1,45.1,33.9,25.8,19.4,14.3,10.4,7.61,5.53,3.9,2.69,1.85,1.22,0.78,0.49,0.3
261077.7,930,826,716,602,492,388,297,221,161,116,83.8,61,45.1,33.8,25.8,19.4,14.3,10.4,7.61,5.53,3.9,2.69,1.85,1.22,0.78,0.49,0.3
261077.8,930,827,717,603,492,388,297,221,161,116,83.7,61,45,33.8,25.8,19.3,14.3,10.4,7.6,5.52,3.9,2.69,1.84,1.22,0.78,0.49,0.3
261077.9,930,827,718,604,493,388,297,221,162,116,83.7,60.9,45,33.8,25.7,19.3,14.3,10.4,7.6,5.51,3.89,2.69,1.84,1.22,0.78,0.49,0.3
261078,931,828,719,605,494,389,297,222,162,116,83.6,60.8,45,33.8,25.7,19.3,14.3,10.4,7.59,5.51,3.89,2.68,1.84,1.22,0.78,0.49,0.3
261078.1,931,829,720,606,495,390,298,222,162,116,83.6,60.8,45,33.8,25.7,19.3,14.2,10.4,7.59,5.5,3.89,2.68,1.84,1.22,0.78,0.49,0.3
261078.2,932,829,721,607,495,391,299,222,162,116,83.6,60.8,45,33.7,25.7,19.3,14.2,10.4,7.58,5.49,3.88,2.68,1.84,1.22,0.78,0.49,0.3
261078.3,933,830,722,608,497,392,300,223,162,116,83.5,60.8,45,33.7,25.6,19.3,14.2,10.4,7.58,5.49,3.88,2.68,1.84,1.21,0.78,0.49,0.3
261078.4,934,831,723,610,498,393,300,223,163,117,83.5,60.8,45,33.7,25.6,19.3,14.2,10.4,7.57,5.48,3.88,2.68,1.83,1.21,0.78,0.49,0.3
261078.5,934,832,724,611,499,394,301,224,163,117,83.5,60.8,44.9,33.7,25.6,19.2,14.2,10.4,7.57,5.47,3.87,2.68,1.83,1.21,0.78,0.49,0.3
261078.6,935,833,725,612,500,395,302,224,163,117,83.5,60.7,44.9,33.7,25.6,19.2,14.2,10.4,7.56,5.47,3.87,2.67,1.83,1.21,0.78,0.49,0.3
261078.7,935,833,725,613,501,396,303,225,163,117,83.4,60.6,44.8,33.6,25.6,19.2,14.2,10.4,7.56,5.46,3.86,2.67,1.83,1.21,0.78,0.49,0.3
261078.8,935,833,726,614,502,397,303,225,163,117,83.4,60.6,44.8,33.6,25.5,19.2,14.2,10.4,7.55,5.45,3.86,2.67,1.83,1.21,0.78,0.49,0.31
261078.9,935,834,727,615,503,397,304,226,164,117,83.4,60.5,44.7,33.6,25.5,19.2,14.2,10.4,7.55,5.44,3.85,2.67,1.82,1.21,0.78,0.49,0.31
261079,935,835,728,616,504,398,305,226,164,117,83.3,60.5,44.7,33.6,25.5,19.2,14.2,10.4,7.54,5.44,3.85,2.67,1.82,1.21,0.78,0.49,0.31
261079.1,936,836,729,618,505,399,305,227,164,117,83.3,60.4,44.6,33.5,25.5,19.1,14.2,10.4,7.54,5.43,3.84,2.66,1.82,1.2,0.78,0.49,0.31
261079.2,937,836,730,619,506,400,306,227,164,117,83.2,60.3,44.6,33.5,25.4,19.1,14.2,10.4,7.53,5.42,3.84,2.66,1.82,1.2,0.78,0.49,0.31
261079.3,938,837,732,620,507,401,307,227,164,117,83.2,60.3,44.6,33.5,25.4,19.1,14.1,10.4,7.53,5.42,3.83,2.66,1.82,1.2,0.77,0.49,0.31
261079.4,939,838,733,621,508,401,307,228,164,117,83.1,60.2,44.5,33.4,25.4,19.1,14.1,10.4,7.52,5.41,3.83,2.65,1.81,1.2,0.77,0.49,0.31
261079.5,940,840,734,622,509,402,308,228,164,117,83,60.2,44.5,33.4,25.3,19.1,14.1,10.4,7.51,5.4,3.82,2.65,1.81,1.2,0.77,0.49,0.31
261079.6,941,841,735,623,510,402,308,228,164,117,82.9,60.1,44.4,33.4,25.3,19.1,14.1,10.3,7.51,5.4,3.82,2.65,1.81,1.2,0.77,0.49,0.31
261079.7,942,842,737,624,511,403,308,228,164,117,82.8,60.1,44.4,33.3,25.3,19,14.1,10.3,7.5,5.39,3.81,2.64,1.8,1.19,0.77,0.49,0.31
261079.8,944,843,738,625,511,403,308,228,164,117,82.7,60,44.3,33.3,25.2,19,14.1,10.3,7.49,5.38,3.81,2.64,1.8,1.19,0.77,0.49,0.31
261079.9,945,844,739,626,512,403,308,228,164,116,82.6,59.9,44.3,33.2,25.2,19,14.1,10.3,7.48,5.37,3.8,2.64,1.8,1.19,0.77,0.49,0.31
261080,946,845,739,626,512,404,308,227,164,116,82.4,59.8,44.2,33.2,25.1,18.9,14.1,10.3,7.47,5.36,3.79,2.63,1.8,1.19,0.77,0.49,0.31
261080.1,947,846,740,626,512,403,308,227,163,116,82.2,59.6,44.1,33.1,25.1,18.9,14,10.3,7.46,5.36,3.79,2.63,1.79,1.19,0.77,0.49,0.31
261080.2,947,847,740,626,512,403,307,226,163,115,81.9,59.4,44,33,25,18.9,14,10.3,7.45,5.35,3.78,2.62,1.79,1.19,0.77,0.49,0.31
261080.3,947,847,740,626,511,402,306,225,162,115,81.6,59.2,43.8,33,25,18.8,14,10.3,7.44,5.34,3.77,2.62,1.79,1.18,0.77,0.49,0.31
261080.4,947,847,739,625,510,401,305,225,162,114,81.3,58.9,43.7,32.9,24.9,18.8,14,10.2,7.43,5.33,3.77,2.62,1.78,1.18,0.77,0.49,0.31
261080.5,947,847,738,624,509,400,304,224,161,114,80.9,58.6,43.6,32.8,24.8,18.7,13.9,10.2,7.41,5.32,3.76,2.61,1.78,1.18,0.76,0.49,0.31
261080.6,946,847,738,623,508,399,302,222,160,113,80.5,58.3,43.4,32.7,24.7,18.7,13.9,10.2,7.4,5.31,3.75,2.61,1.77,1.18,0.76,0.49,0.31
261080.7,946,846,736,621,506,397,301,221,159,113,80,58,43.2,32.6,24.7,18.6,13.9,10.2,7.38,5.3,3.74,2.6,1.77,1.17,0.76,0.49,0.31
261080.8,946,845,735,620,504,395,299,220,158,112,79.5,57.7,43,32.5,24.6,18.5,13.8,10.2,7.37,5.28,3.73,2.59,1.77,1.17,0.76,0.49,0.31
261080.9,945,844,733,618,502,392,297,218,157,111,79,57.3,42.8,32.4,24.5,18.5,13.8,10.1,7.35,5.27,3.73,2.59,1.76,1.17,0.76,0.49,0.31
261081,944,842,731,615,499,390,295,216,155,110,78.4,57,42.6,32.2,24.4,18.4,13.7,10.1,7.33,5.26,3.72,2.58,1.76,1.17,0.76,0.49,0.31
261081.1,943,840,729,613,496,387,293,214,154,109,77.8,56.7,42.4,32.1,24.3,18.3,13.7,10.1,7.31,5.25,3.71,2.58,1.76,1.16,0.76,0.48,0.31
261081.2,942,837,726,610,493,385,290,212,153,108,77.2,56.3,42.2,31.9,24.2,18.2,13.6,10,7.29,5.23,3.7,2.57,1.75,1.16,0.76,0.48,0.31
261081.3,940,834,723,607,490,381,288,210,151,107,76.5,56,41.9,31.8,24.1,18.1,13.5,9.99,7.27,5.22,3.69,2.56,1.75,1.16,0.75,0.48,0.31
261081.4,938,831,720,603,486,378,285,208,150,106,75.9,55.6,41.7,31.6,24,18.1,13.5,9.95,7.24,5.2,3.68,2.56,1.74,1.16,0.75,0.48,0.31
261081.5,935,828,716,599,483,375,282,206,148,105,75.2,55.3,41.4,31.4,23.9,18,13.4,9.9,7.22,5.19,3.66,2.55,1.74,1.15,0.75,0.48,0.31
261081.6,932,824,712,595,479,371,279,204,146,104,74.5,54.9,41.2,31.3,23.7,17.9,13.3,9.86,7.19,5.17,3.65,2.54,1.73,1.15,0.75,0.48,0.3
261081.7,928,820,708,591,475,368,276,201,145,103,73.8,54.5,40.9,31.1,23.6,17.8,13.3,9.81,7.16,5.15,3.64,2.53,1.73,1.15,0.75,0.48,0.3
261081.8,924,816,703,586,470,364,273,199,143,102,73.1,54,40.6,30.9,23.5,17.7,13.2,9.77,7.14,5.13,3.63,2.52,1.72,1.14,0.75,0.48,0.3
261081.9,919,811,698,582,466,360,270,196,141,100,72.4,53.5,40.3,30.7,23.3,17.6,13.1,9.72,7.11,5.11,3.61,2.52,1.72,1.14,0.74,0.48,0.3
261082,914,806,693,576,461,356,267,194,139,99.2,71.6,52.9,40,30.5,23.2,17.5,13.1,9.67,7.07,5.09,3.6,2.51,1.71,1.14,0.74,0.48,0.3
261082.1,909,801,687,571,457,352,263,191,137,98,70.8,52.4,39.7,30.2,23,17.4,13,9.61,7.04,5.07,3.59,2.5,1.71,1.14,0.74,0.48,0.3
261082.2,903,796,682,566,452,348,260,189,135,96.7,70,51.8,39.3,30,22.9,17.3,12.9,9.56,7.01,5.05,3.57,2.49,1.7,1.13,0.74,0.47,0.3
261082.3,898,790,676,560,447,343,256,186,133,95.5,69.2,51.3,39,29.8,22.7,17.1,12.8,9.5,6.97,5.02,3.56,2.48,1.69,1.13,0.74,0.47,0.3
261082.4,892,784,670,555,442,339,253,183,131,94.2,68.4,50.8,38.6,29.6,22.6,17,12.7,9.44,6.93,5,3.54,2.47,1.69,1.13,0.74,0.47,0.3
261082.5,885,777,664,549,437,335,249,181,130,92.9,67.5,50.3,38.3,29.3,22.4,16.9,12.7,9.38,6.9,4.98,3.52,2.46,1.68,1.12,0.73,0.47,0.3
261082.6,879,771,658,544,432,330,246,178,128,91.6,66.7,49.8,37.9,29.1,22.2,16.8,12.6,9.32,6.86,4.95,3.51,2.45,1.68,1.12,0.73,0.47,0.3
261082.7,872,764,652,538,427,326,242,176,126,90.3,65.9,49.3,37.6,28.9,22.1,16.7,12.5,9.26,6.82,4.93,3.49,2.44,1.67,1.11,0.73,0.47,0.3
261082.8,865,757,645,532,421,322,239,173,124,89.1,65.1,48.8,37.2,28.6,21.9,16.6,12.4,9.2,6.78,4.9,3.47,2.43,1.66,1.11,0.73,0.47,0.3
